bssid,rss
58:86:94:35:f8:c8,-89.0
d8:c7:c8:df:19:31,-88.0
d8:c7:c8:df:2b:b1,-88.0
d8:c7:c8:df:19:30,-87.0
d8:c7:c8:df:04:b0,-86.0
da:9c:67:d2:04:51,-86.0
70:5d:cc:ca:93:ac,-85.0
72:5d:cc:c2:c9:9c,-85.0
72:5d:cc:cf:a7:90,-84.0
24:de:c6:ec:60:71,-84.0
d8:c7:c8:df:04:b1,-84.0
70:5d:cc:82:c9:9c,-83.0
58:86:94:6d:cf:22,-83.0
8a:4e:c1:3a:a1:10,-82.0
24:de:c6:ec:60:70,-82.0
24:de:c6:e3:40:f1,-81.0
24:de:c6:e3:40:f0,-81.0
88:1f:a1:3a:c1:4e,-80.0
d8:c7:c8:df:1a:20,-80.0
d8:c7:c8:df:05:d0,-80.0
d8:c7:c8:df:05:d1,-79.0
70:5d:cc:ca:89:8f,-79.0
72:5d:cc:ca:89:8c,-79.0
ac:9e:17:a5:96:1c,-78.0
90:9f:33:a9:09:42,-77.0
58:86:94:29:56:f6,-77.0
1e:39:29:54:5e:74,-75.0
24:de:c6:ec:60:61,-74.0
1c:39:29:10:03:6d,-71.0
24:de:c6:ec:60:60,-70.0
58:86:94:64:b7:86,-69.0
88:36:6c:a2:50:7a,-69.0
24:de:c6:ec:65:11,-68.0
24:de:c6:ec:65:10,-67.0
b2:52:16:70:cf:55,-67.0
24:de:c6:ec:59:90,-65.0
24:de:c6:ec:59:91,-65.0
d8:c7:c8:de:39:b1,-64.0
24:de:c6:e3:40:e0,-63.0
70:5d:cc:cb:93:ac,-63.0
24:de:c6:e3:40:e1,-63.0
d8:c7:c8:de:39:b0,-62.0
24:de:c6:ec:65:01,-61.0
24:de:c6:ec:65:00,-59.0
42:49:0f:21:3a:cd,-58.0
58:86:94:29:56:f4,-57.0
24:de:c6:ec:59:81,-56.0
24:de:c6:ec:59:80,-55.0
24:de:c6:e3:40:90,-50.0
24:de:c6:e3:40:91,-50.0
24:de:c6:e3:40:80,-48.0
24:de:c6:e3:40:81,-48.0
