70:5d:cc:e7:7f:96,-91.0
d8:c7:c8:df:18:20,-87.00117096018735
24:de:c6:ec:60:60,-87.0
24:de:c6:ec:59:80,-86.0
24:de:c6:ec:59:81,-86.0
86:25:19:29:bf:54,-85.6000935453695
24:de:c6:e3:40:90,-85.20046838407494
24:de:c6:ec:65:00,-84.9964953271028
24:de:c6:ec:65:01,-84.79691155825924
24:de:c6:ec:60:61,-84.01166861143524
d8:c7:c8:df:18:21,-84.00351288056206
24:de:c6:e3:40:91,-83.80121608980356
9c:b6:54:5d:18:51,-83.00374181478017
88:36:6c:a2:50:7a,-82.00187090739009
24:de:c6:e3:40:80,-79.99882903981265
88:36:6c:91:c2:66,-79.80402245088868
24:de:c6:e3:40:81,-79.0
70:5d:cc:e3:30:ce,-77.20112254443406
d8:c7:c8:df:01:d0,-71.80121608980356
d8:c7:c8:df:01:d1,-71.60149672591207
d8:c7:c8:df:00:a1,-38.19457436856876
d8:c7:c8:df:00:a0,-37.19597754911132
d8:c7:c8:df:00:b0,-36.80168381665108
d8:c7:c8:df:00:b1,-36.80168381665108
