bssid,rss
1c:39:29:1e:ad:91,-88000
d8:c7:c8:df:02:90,-88000
d8:c7:c8:df:17:f1,-88000
58:86:94:61:03:8a,-88000
d8:c7:c8:df:19:31,-87999
d8:c7:c8:df:19:30,-87999
d8:c7:c8:df:02:91,-87000
d8:c7:c8:df:00:a0,-87000
d8:c7:c8:df:17:f0,-87000
58:86:94:6d:cf:22,-86998
16:cb:19:13:57:4c,-86000
d8:c7:c8:df:05:d1,-86000
d8:c7:c8:df:05:d0,-86000
42:49:0f:21:3a:cd,-85999
70:5d:cc:bf:a7:90,-85998
72:5d:cc:cf:a7:90,-85998
d8:c7:c8:df:00:b1,-85000
70:5d:cc:82:c9:9c,-85000
16:cb:19:13:89:25,-84500
d8:c7:c8:df:19:51,-84001
64:e5:99:32:fc:38,-84000
90:9f:33:10:83:be,-83002
d8:c7:c8:df:19:50,-83002
8a:36:6c:cd:18:74,-83000
70:5d:cc:e7:7f:96,-83000
fa:8f:ca:5b:61:3d,-83000
1c:39:29:10:03:6d,-83000
b2:52:16:70:cf:55,-82000
60:38:e0:c4:e8:9c,-82000
72:5d:cc:c2:c9:9c,-81000
da:9c:67:d2:04:51,-80002
58:86:94:29:56:f6,-79999
70:5d:cc:ca:89:8e,-79997
58:86:94:0e:d5:82,-79000
24:de:c6:e3:40:f1,-78999
02:68:eb:52:f7:16,-78500
d8:c7:c8:df:21:70,-78001
d8:c7:c8:df:21:71,-78001
24:de:c6:e3:40:f0,-78000
70:5d:cc:ca:89:8f,-77999
88:36:6c:a2:50:7a,-77998
24:de:c6:ec:65:01,-77998
24:de:c6:ec:60:70,-77996
72:5d:cc:ca:89:8c,-76999
24:de:c6:ec:60:71,-76997
24:de:c6:ec:65:00,-76003
24:de:c6:ec:65:10,-76000
24:de:c6:ec:65:11,-76000
64:a5:c3:63:df:66,-75001
24:de:c6:e3:40:e0,-75000
90:9f:33:a8:09:42,-73001
24:de:c6:e3:40:e1,-73000
24:de:c6:ec:60:61,-72500
58:86:94:29:56:f4,-72500
24:de:c6:ec:60:60,-72000
90:9f:33:a9:09:42,-71997
8a:4e:c1:3a:a1:10,-67002
88:1f:a1:3a:c1:4e,-67000
d8:c7:c8:de:39:b1,-66998
d8:c7:c8:de:39:b0,-66000
24:de:c6:ec:59:91,-63999
24:de:c6:ec:59:90,-63000
24:de:c6:ec:59:81,-61000
24:de:c6:ec:59:80,-60000
24:de:c6:e3:40:91,-42999
24:de:c6:e3:40:90,-42999
24:de:c6:e3:40:81,-39000
24:de:c6:e3:40:80,-39000
