40:ca:63:77:80:5b,-90.99805352798053
00:26:66:87:04:b4,-86.0
72:5d:cc:cf:a7:90,-86.0
24:de:c6:ec:59:90,-82.0
24:de:c6:ec:59:91,-81.0
58:86:94:59:1c:80,-81.0
2c:56:dc:84:e6:ac,-80.9985401459854
24:de:c6:e3:40:e1,-80.0
58:86:94:61:03:88,-79.0
d4:5d:64:a0:6c:c0,-79.0
24:de:c6:ec:65:00,-78.0
24:de:c6:ec:65:01,-77.0
88:1f:a1:3a:c1:4f,-74.00048661800487
70:5d:cc:e2:c9:7e,-73.9956204379562
8a:4f:c1:3a:a1:10,-73.00048661800487
2c:6f:c9:1e:1f:ac,-73.0
24:de:c6:ec:59:80,-72.0
24:de:c6:ec:59:81,-71.99902676399027
58:86:94:0e:d5:80,-71.9985401459854
58:86:94:61:03:8a,-71.0
d8:c7:c8:df:02:90,-70.9985401459854
d8:c7:c8:df:02:91,-70.9985401459854
88:36:6c:ad:18:74,-70.00048661800487
fa:8f:ca:5b:61:3d,-70.0
16:18:c3:9e:8f:c2,-70.0
90:9f:33:d7:ac:f8,-69.0
24:de:c6:e3:40:90,-68.0
24:de:c6:e3:40:91,-68.0
64:a5:c3:63:df:67,-67.99902676399027
60:38:e0:c4:e8:9a,-66.99902676399027
24:de:c6:e3:40:81,-66.0
8a:36:6c:cd:18:74,-66.0
60:38:e0:c4:e8:9b,-65.99951338199513
2c:56:dc:84:e6:a8,-65.00194647201947
24:de:c6:e3:40:80,-65.00097323600973
16:cb:19:13:89:25,-64.0014598540146
70:5d:cc:82:c9:9e,-63.999513381995136
16:cb:19:13:57:4c,-62.999026763990265
60:38:e0:c4:e8:99,-62.99805352798054
60:38:e0:c4:e8:9c,-62.99805352798054
64:e5:99:32:fc:38,-62.99756690997567
90:9f:33:a8:09:42,-60.995620437956205
64:a5:c3:63:df:66,-60.0
70:5d:cc:82:c9:9c,-58.9985401459854
58:86:94:0e:d5:82,-56.99805352798054
72:5d:cc:c2:c9:9c,-55.999026763990265
d8:c7:c8:df:21:70,-55.0
d8:c7:c8:df:21:71,-54.000486618004864
90:9f:33:a9:09:42,-52.9970802919708
da:9c:67:d2:04:51,-48.00486618004866
88:1f:a1:3a:c1:4e,-46.0014598540146
8a:4e:c1:3a:a1:10,-46.0014598540146
