timestamp,ssid,bssid,frequency,rss,wifiNo,legit
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,0,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,0,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,0,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,0,false
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,0,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,0,false
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,0,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,0,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,0,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,0,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,0,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,0,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,0,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,0,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,1,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,1,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,1,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,1,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,1,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,1,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,1,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,1,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,1,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,1,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,1,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,1,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,1,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,1,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,2,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,2,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,2,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,2,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,2,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,2,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,2,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,2,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,2,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,2,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,2,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,2,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,2,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,2,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,3,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,3,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,3,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,3,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,3,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,3,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,3,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,3,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,3,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,3,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,3,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,3,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,3,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,3,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,4,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,4,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,4,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,4,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,4,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,4,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,4,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,4,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,4,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,4,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,4,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,4,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,4,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,4,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,5,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,5,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,5,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,5,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,5,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,5,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,5,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,5,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,5,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,5,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,5,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,5,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,5,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,5,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,6,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,6,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,6,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,6,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,6,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,6,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,6,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,6,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,6,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,6,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,6,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,6,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,6,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,6,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,7,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,7,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,7,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,7,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,7,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,7,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,7,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,7,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,7,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,7,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,7,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,7,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,7,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,7,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,8,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,8,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,8,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,8,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,8,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,8,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,8,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,8,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,8,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,8,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,8,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,8,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,8,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,8,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,9,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,9,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,9,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,9,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,9,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,9,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,9,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,9,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,9,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,9,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,9,false
2315103495689,SGVR,70:5d:cc:e3:30:ce,2417,-80,9,false
2315103931711,soc_office,88:36:6c:a2:50:7a,2442,-80,9,false
2315103915298,eduroam,24:de:c6:e3:40:91,5785,-85,9,false
2315103440330,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-86,10,false
2315103424602,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-75,10,false
2315103424716,eduroam,d8:c7:c8:df:01:d1,5180,-74,10,false
2315104268502,eduroam,d8:c7:c8:df:00:a0,2462,-38,10,true
2315103842740,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-81,10,false
2315104270243,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-39,10,true
2315103366375,eduroam,24:de:c6:ec:65:01,2412,-84,10,false
2315103749046,eduroam,d8:c7:c8:df:00:b0,5745,-36,10,false
2315103749230,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-36,10,false
2315103776337,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-81,10,false
2315103915137,Welcome_KAIST,24:de:c6:e3:40:90,5785,-86,10,false
